user_id	item_id	timestamp	correct	skill_id
309441	3713	1536674998	0	11
309441	830	1536675075	1	29
309441	972	1536675326	0	75
309441	1175	1536675362	1	97
309441	1204	1536675393	1	99
309441	2948	1536675416	1	77
309441	1201	1536675439	1	74
309441	1415	1536675461	1	72
309441	1316	1536675486	1	78
309441	2945	1536675510	1	77
309441	2225	1536675534	1	98
309441	1286	1536675560	1	74
309441	765	1536712261	1	90
309441	4413	1536712456	1	54
309441	2839	1536712465	0	7
309441	898	1536712501	1	30
309441	1355	1536712525	1	45
309441	6155	1536712555	1	40
309441	7382	1536712584	1	95
309441	755	1536712619	0	35
309441	2344	1536712635	1	27
309441	6147	1536712664	1	50
309441	3344	1536800332	0	32
309441	1320	1536800359	1	46
309441	1349	1536800375	1	70
309441	8274	1536800397	1	50
309441	2727	1536800413	1	48
309441	850	1536800441	1	16
309441	818	1536800469	1	66
309441	4723	1536800490	0	63
309441	2657	1536800512	1	22
309441	279	1536800531	1	38
309441	1160	1536847430	0	74
309441	2944	1536847466	1	78
309441	688	1536847489	1	73
309441	1159	1536847510	1	77
309441	934	1536847533	1	75
309441	2947	1536847567	1	77
309441	958	1536847596	1	78
309441	942	1536847611	1	78
309441	1318	1536847637	1	74
309441	2335	1536847660	1	72
309441	1024	1536975792	0	48
309441	3529	1536975826	1	55
309441	748	1536975841	1	42
309441	1340	1536975875	1	91
309441	841	1536975901	0	6
309441	8738	1537144198	1	50
309441	694	1537144228	1	32
309441	6755	1537144247	1	64
309441	2673	1537144266	1	51
309441	5709	1537144281	1	7
309441	1011	1537159782	1	21
309441	737	1537159798	1	26
309441	999	1537159820	1	28
309441	7940	1537159895	1	9
309441	860	1537159924	1	24
311167	6620	1536770214	0	50
311167	4550	1536770235	0	97
311167	5716	1536770257	0	74
311167	9491	1536770277	1	11
311167	2008	1536770288	0	74
311167	7688	1536770309	1	20
311167	2524	1536770339	1	77
311167	4705	1536770361	0	50
311167	4713	1536770389	1	14
311167	1095	1536770406	1	63
311167	2208	1536770705	1	77
311167	4471	1536770748	1	71
311167	4479	1536770798	1	98
311167	2948	1536770842	0	77
311167	5725	1536770895	0	74
311167	5753	1536770952	1	74
311167	3166	1536770988	1	98
311167	2335	1536771026	1	72
311167	2031	1536771065	1	74
311167	4895	1536771105	1	77
311167	746	1536771194	0	31
311167	2712	1536771238	1	25
311167	6761	1536771260	1	64
311167	6156	1536771297	1	10
311167	9279	1536771339	1	37
311167	6770	1536771360	0	52
311167	264	1536771422	1	28
311167	5866	1536771460	1	50
311167	6968	1536771487	1	60
311167	10063	1536771528	1	10
311171	275	1536770346	0	36
311171	3072	1536770361	1	68
311171	7594	1536770377	1	20
311171	3653	1536770399	1	75
311171	5210	1536770435	0	14
311171	1414	1536770457	1	74
311171	2524	1536770477	1	77
311171	4572	1536770499	0	7
311171	294	1536770526	1	29
311171	2750	1536770540	1	10
312497	6706	1536856080	0	27
312497	886	1536856162	1	64
312497	2008	1536856206	0	74
312497	2332	1536856228	1	0
312497	2412	1536856253	1	70
312497	7754	1536856285	0	10
312497	10017	1536856326	1	14
312497	10216	1536856351	1	9
312497	307	1536856405	1	49
312497	904	1536856460	1	40
312497	845	1536856594	1	94
312497	7435	1536856619	1	64
312497	2414	1536856649	0	34
312497	5658	1536856703	0	9
312497	1011	1536856741	1	21
312497	2709	1536856771	1	27
312497	9552	1536856810	1	18
312497	5876	1536856866	1	57
312497	3611	1536856896	0	94
312497	3088	1536856939	0	93
314074	6562	1536975860	0	24
314074	9995	1536975893	1	52
314074	2494	1536975912	0	77
314074	7215	1536975943	1	50
314074	3710	1536975984	0	18
314074	7667	1536976025	0	7
314074	4534	1536976056	0	50
314074	10970	1536976088	1	14
314074	1097	1536976107	0	96
314074	11031	1536976146	0	14
314074	9467	1536976300	1	13
314074	6968	1536976360	0	60
314074	10462	1536976423	1	7
314074	3398	1536976551	1	68
314074	9551	1536976624	1	37
314074	854	1536976744	0	96
314074	716	1536976816	1	43
314074	8505	1536976865	1	50
314074	10069	1536976934	0	27
314074	2717	1536976998	0	26
314074	652	1537026157	0	31
314074	6386	1537026249	1	9
314074	9289	1537026333	1	96
314074	680	1537026447	1	49
314074	2887	1537026493	0	20
314074	5657	1537026571	0	9
314074	10031	1537026725	1	51
314074	383	1537188489	0	67
314074	10044	1537188635	0	8
314074	4367	1537188711	1	45
314074	7281	1537188827	1	63
314074	2448	1537188952	0	19
314074	739	1537189089	0	65
314074	5957	1537189258	0	10
314074	2649	1537189424	1	17
314074	10033	1537189546	1	65
314074	6752	1537189830	1	92
314074	6126	1537189876	0	90
314074	1020	1537189952	1	30
314074	2712	1537190042	1	25
314074	2484	1537190224	1	74
314074	4606	1537190256	0	74
314074	4648	1537190292	0	78
314074	2335	1537190321	1	72
314074	3429	1537190343	1	73
314074	3472	1537190387	1	71
314074	6311	1537190412	1	74
314074	2945	1537190439	0	77
314074	6358	1537190482	1	74
314074	5704	1537190515	1	74
314074	2458	1537190574	1	77
314074	2946	1537190602	1	77
314074	5175	1537190631	0	74
314074	2509	1537190664	1	71
314074	1553	1537190685	1	72
314074	2948	1537190724	1	77
314074	3264	1537190764	0	77
314074	3297	1537190815	1	97
314074	5173	1537190840	1	77
314074	2944	1537190871	0	78
314074	375	1537278540	1	42
314074	9960	1537278647	1	9
314074	303	1537278741	0	43
314074	9192	1537278826	1	57
314074	7332	1537278900	0	48
314074	9355	1537279031	1	50
314074	6740	1537279171	1	60
314074	10535	1537279279	0	52
314074	386	1537279396	1	36
314074	2429	1537279512	1	37
315265	10197	1537064790	0	7
315265	8173	1537064803	0	20
315265	6792	1537064825	1	18
315265	5392	1537064840	1	14
315265	4553	1537064850	1	74
315265	5716	1537064871	1	74
315265	1097	1537064889	0	96
315265	7691	1537064899	0	10
315265	4662	1537064915	0	18
315265	8177	1537064922	0	50
315265	9290	1537065236	1	12
315265	11107	1537065324	0	8
315265	997	1537065360	1	21
315265	8505	1537065397	0	50
315265	709	1537065439	1	94
315265	287	1537065469	1	42
315265	10072	1537065526	1	39
315265	5804	1537065603	0	20
315265	6740	1537065656	1	60
315265	9301	1537065694	0	12
315265	6771	1543246982	0	54
315265	5216	1543247011	0	37
315265	393	1543247031	0	63
315265	1007	1543247049	0	26
315265	646	1543247071	1	42
315265	8393	1543247089	0	8
315265	722	1543247104	0	69
315265	10352	1543247122	0	18
315265	1377	1543247138	1	53
315265	6448	1543247156	0	21
315265	9440	1543412250	1	41
315265	680	1543412269	0	49
315265	7382	1543412282	0	95
315265	4537	1543412320	1	10
315265	10028	1543412330	1	15
315265	10041	1543412344	1	16
315265	291	1543412360	1	15
315265	3350	1543412377	0	50
315265	10042	1543412395	1	18
315265	10466	1543412411	1	9
315265	720	1543412475	0	48
315265	9957	1543412494	1	7
315265	383	1543412512	1	67
315265	309	1543412526	0	42
315265	10503	1543412544	0	40
315265	8493	1543412563	1	50
315265	307	1543412582	0	49
315265	748	1543412607	1	42
315265	7121	1543412618	0	27
315265	5866	1543412633	1	50
315265	3528	1549525629	1	51
315265	2902	1549525653	0	11
315265	10055	1549525699	1	16
315265	10254	1549525741	0	50
315265	9270	1549525788	0	92
315265	7067	1549525849	0	68
315265	9445	1549525927	1	50
315265	10231	1549525955	1	49
315265	9310	1549526033	0	56
315265	10038	1549526054	1	37
315265	7146	1549607723	1	96
315265	8617	1549607765	1	60
315265	10051	1549607804	1	68
315265	9195	1549607843	1	24
315265	9193	1549607884	1	64
315265	5494	1549608101	1	50
315265	10351	1549608149	1	40
315265	782	1549608186	0	92
315265	386	1549608325	1	36
315265	5542	1549608378	1	37
315265	5697	1549861328	1	43
315265	5694	1549861328	0	50
315265	5695	1549861328	0	21
315265	5696	1549861328	1	58
315265	9482	1549934691	0	92
315265	889	1549934733	1	37
315265	367	1549934778	0	28
315265	4533	1549934812	1	57
315265	10350	1549934857	1	6
315265	10030	1549934902	0	45
315265	279	1549934947	0	38
315265	9901	1549934983	0	9
315265	9286	1549935011	1	89
315265	2448	1549935041	1	19
315265	652	1549935074	0	31
315265	3899	1549935119	0	9
315265	6971	1549935162	1	53
315265	679	1549935198	1	25
315265	6756	1549935234	1	90
315265	8715	1549935255	1	11
315265	6970	1549935298	0	66
315265	3492	1549935354	0	92
315265	11119	1549935384	1	14
315265	7802	1549935416	1	37
315265	7053	1549935446	1	91
315265	7073	1549935499	0	70
315265	384	1549935520	1	68
315265	6392	1549935545	0	18
315265	774	1549935585	1	64
315265	6711	1549935608	1	48
315265	10430	1549935629	0	7
315265	5471	1549935656	0	50
315265	6957	1549935684	0	65
315265	11011	1549935709	0	14
316258	7778	1537142392	1	18
316258	79	1537142578	1	3
316258	131	1537154524	1	1
316258	1262	1537154552	1	14
316258	4580	1537154578	1	50
316258	1118	1537154622	1	18
316258	6720	1537154660	0	37
316258	4016	1537154707	0	7
316258	734	1537154737	1	53
316258	4875	1537154769	0	14
316258	2592	1537195584	1	74
316258	1679	1537195637	1	78
316258	4765	1537195674	1	73
316258	2335	1537195696	1	72
316258	2520	1537195719	0	73
316258	687	1537195777	1	77
316258	4291	1537195810	1	97
316258	2948	1537195851	1	77
316258	1540	1537195896	1	74
316258	6713	1537195920	0	98
316258	4292	1537790047	0	77
316258	2947	1537790104	1	77
316258	2203	1537790151	0	99
316258	5738	1537790223	1	76
316258	953	1537790307	1	77
316258	2944	1537790350	1	78
316258	1188	1537790403	0	76
316258	2026	1537790497	0	99
316258	2026	1537790804	1	99
316258	2203	1537790851	1	99
316258	4591	1537790870	0	76
316258	1188	1537790920	1	76
316258	4292	1537790960	1	77
316258	4591	1537790984	1	76
316258	2945	1537791012	0	77
316258	1387	1537864064	1	74
316258	937	1537864134	0	73
316258	2520	1537864206	1	73
316258	937	1537864260	1	73
316258	688	1537864272	0	73
316258	2946	1537864326	1	77
316258	4394	1537864374	1	74
316258	5722	1537864422	1	72
316258	2963	1537864492	1	74
316258	1155	1549260042	0	26
316258	903	1549260115	1	93
316258	266	1549260158	1	29
316258	6130	1549260205	1	90
316258	2164	1549260272	1	27
316258	1264	1549260316	0	50
316258	1283	1549260355	0	37
316258	7979	1549260386	1	51
316258	1282	1549260430	0	15
316258	1083	1549260474	0	63
316258	4489	1549260546	0	73
316258	688	1549260595	1	73
316258	2520	1549260631	0	73
316258	937	1549260747	1	73
316258	4489	1549260796	1	73
316258	794	1549260833	0	97
316258	1193	1549260887	0	76
316258	745	1556515478	0	68
316258	6723	1556515699	0	9
316258	1070	1556516193	0	48
316258	711	1556516444	1	52
316258	757	1556516518	0	96
316258	6380	1556576495	0	37
316517	10601	1543764775	0	20
316517	3194	1543764827	1	74
316517	6960	1543764845	1	74
316517	631	1543764866	0	63
316517	8191	1543764896	0	7
316517	7314	1543764944	1	9
316517	7614	1543764971	1	7
316517	7332	1543765002	0	48
316517	646	1543765034	1	42
316517	2673	1543765062	1	51
316517	2912	1543765082	0	37
316517	7346	1543923887	1	18
316517	766	1543923906	1	17
316517	7228	1543923924	1	48
316517	3755	1543923947	1	10
316517	6615	1543923981	0	45
316517	720	1543924014	1	48
316517	3608	1543924030	0	24
316517	6299	1543924058	1	50
316517	1018	1543924097	1	6
316517	296	1543924149	1	47
316517	10069	1544406026	1	27
316517	10752	1544406047	1	50
316517	260	1544406063	1	25
316517	6769	1544406090	1	93
316517	9320	1544406112	0	92
316517	3977	1544406130	1	33
316517	7710	1544406166	1	50
316517	1365	1544406194	1	17
316517	1098	1544406205	0	33
316517	10318	1544406231	1	37
316517	7712	1544406958	1	10
316517	381	1544406982	1	23
316517	2696	1544407001	0	66
316517	5555	1544407034	1	9
316517	240	1544407060	0	15
316695	8147	1537168045	0	50
316695	998	1537168098	0	59
316695	2008	1537168160	0	74
316695	4539	1537168192	1	10
316695	9315	1537168236	1	40
316695	2412	1537168263	1	70
316695	9484	1537168344	1	14
316695	850	1537168371	0	16
316695	8201	1537168409	1	14
316695	1414	1537168421	1	74
318228	635	1537259701	0	59
318228	1697	1537259858	0	74
318228	4050	1537259875	1	18
318228	2008	1537259896	0	74
318228	1193	1537259918	0	76
318228	1439	1537259949	1	99
318228	878	1537259965	0	31
318228	1054	1537259985	0	16
318228	1852	1537260000	0	99
318228	1365	1537260036	1	17
318228	5171	1537260144	1	71
318228	4482	1537260167	0	98
318228	4730	1537260192	1	71
318228	2948	1537260212	1	77
318228	6084	1537260234	1	71
318228	2225	1537260255	1	98
318228	401	1537260280	1	71
318228	2945	1537260300	0	77
318228	5264	1537260342	1	98
318228	4085	1537260369	1	74
318228	375	1537260439	1	42
318228	10528	1537260475	1	14
318228	7225	1537260499	0	12
318228	9966	1537260582	0	63
318228	778	1537260621	1	25
318228	817	1537260726	1	94
318228	1282	1537260777	0	15
318228	5799	1537260846	1	10
318228	3500	1537260877	1	23
318228	6742	1537260900	1	92
318228	3186	1537286777	1	75
318228	2944	1537286804	1	78
318228	5451	1537286828	1	75
318228	7697	1537286849	1	74
318228	1447	1537286869	1	97
318228	2335	1537286889	1	72
318228	3212	1537286907	1	74
318228	3188	1537286930	1	97
318228	2026	1537286953	0	99
318228	2947	1537286994	1	77
318228	2727	1537287089	1	48
318228	9931	1537287124	1	90
318228	6608	1537287136	1	92
318228	3142	1537287165	0	55
318228	758	1537287213	1	5
318228	4094	1537287230	0	63
318228	6674	1537287319	1	18
318228	691	1537287336	0	54
318228	2912	1537287389	1	37
318228	3656	1537287448	0	9
318228	691	1537287526	1	54
318228	5174	1537527419	1	99
318228	1433	1537527444	0	77
318228	3513	1537527477	0	97
318228	2946	1537527513	1	77
318228	2207	1537527534	1	74
318228	5824	1537527554	1	75
318228	2236	1537527577	1	74
318228	3203	1537527596	1	74
318228	929	1537527613	0	75
318228	3166	1537527635	1	98
318228	1426	1538062792	1	76
318228	5727	1538062825	0	75
318228	5727	1538062867	1	75
318228	929	1538062885	0	75
318228	2638	1538062922	1	74
318228	4768	1538062944	1	78
318228	2239	1538062960	1	71
318228	2248	1538062981	1	78
318228	6178	1538063011	1	74
318228	4812	1538063030	0	73
318228	6960	1538063058	1	74
318228	6181	1538063077	1	74
318228	1426	1538063298	1	76
321973	7589	1537518835	1	8
321973	7665	1537518882	1	50
321973	1414	1537518902	1	74
321973	1295	1537518922	0	50
321973	2480	1537518962	0	37
321973	6656	1537518987	1	7
321973	1250	1537519016	0	45
321973	1166	1537519039	0	9
321973	1146	1537519055	0	27
321973	1326	1537519071	0	50
322800	9824	1537596137	1	14
322800	2411	1537596188	0	10
322800	4398	1537596228	1	14
322800	5171	1537596240	0	71
322800	6310	1537596262	0	76
322800	2524	1537596283	0	77
322800	7699	1537596306	1	74
322800	4050	1537596324	0	18
322800	6172	1537596344	1	71
322800	5210	1537596364	0	14
323476	9551	1537662442	1	37
323476	7186	1537662459	1	21
323476	2384	1537662584	0	50
323476	131	1537664526	1	1
323476	4836	1537664552	0	7
323476	4518	1537664596	0	7
323476	7655	1537664619	1	20
323476	2673	1537664641	0	51
323476	3991	1537664674	0	7
323476	232	1537664714	1	8
323939	10120	1537696949	1	40
323939	10877	1537696982	1	46
323939	131	1537697003	0	1
323939	6801	1537697050	1	10
323939	3672	1537697090	0	37
323939	5406	1537697111	0	14
323939	7743	1537697150	0	8
323939	1097	1537697173	1	96
323939	4705	1537697200	1	50
323939	734	1537697234	0	53
324368	2680	1537739249	0	53
324368	3659	1537739287	0	74
324368	1276	1537739309	1	40
324368	10191	1537739333	1	10
324368	7659	1537739374	1	10
324368	2448	1537739435	1	19
324368	1053	1537739452	1	89
324368	7743	1537739477	0	8
324368	4721	1537739518	0	7
324368	4786	1537739552	0	7
324368	1624	1538665405	1	80
324368	1623	1538665405	0	79
324368	1622	1538665405	0	79
324368	207	1538665614	0	0
324368	1379	1538665676	0	1
324368	111	1538665740	0	4
324368	4686	1538665810	1	0
324368	216	1538665845	1	3
324368	118	1538665904	0	2
324368	65	1538665958	1	2
324368	3796	1538953346	0	3
325093	10601	1537836566	1	20
325093	1413	1537836585	1	74
325093	6720	1537836607	0	37
325093	3672	1537836629	0	37
325093	819	1537836651	1	36
325093	7743	1537836664	0	8
325093	7608	1537836681	1	46
325093	1097	1537836702	1	96
325093	5406	1537836723	1	14
325093	4097	1537836736	0	20
325093	74	1537837193	1	3
325093	77	1537837227	0	0
325093	107	1537837280	1	0
325093	3846	1537837324	0	1
325093	38	1537837373	0	0
325093	1395	1537848649	0	99
325093	978	1537848692	0	74
325093	4078	1537848730	1	74
325093	2944	1537848763	1	78
325093	3643	1537848804	1	74
325093	1439	1538000011	0	99
325093	937	1538000062	1	73
325093	2947	1538000105	1	77
325093	1172	1538000155	1	74
325093	688	1538000197	1	73
325093	6951	1538113366	0	80
325093	6952	1538113366	1	83
325093	6953	1538113366	0	81
325093	456	1538113543	1	79
325093	457	1538113543	0	82
325093	455	1538113543	1	81
325093	5272	1538119700	1	79
325093	5271	1538119700	1	83
325093	5273	1538119700	0	80
325093	2791	1538130432	1	37
325093	7610	1538130458	1	45
325093	1090	1538130479	0	16
325093	5599	1538130527	0	10
325093	307	1538130582	0	49
325093	3084	1538177254	0	58
325093	3086	1538177254	1	20
325093	3083	1538177254	1	8
325093	3085	1538177255	0	23
325093	38	1538178657	0	0
325093	77	1538178708	1	0
325093	1439	1538178765	1	99
325093	1395	1538178814	0	99
325093	6952	1538179132	1	83
325093	6951	1538179132	0	80
325093	6953	1538179132	0	81
325093	3083	1538279433	0	8
325093	3086	1538279433	1	20
325093	3085	1538279433	1	23
325093	3084	1538279433	0	58
325093	4555	1538978309	0	99
325093	2335	1538978341	1	72
325093	2991	1538978366	1	71
325093	4896	1538978393	1	74
325093	4901	1538978433	1	97
325093	2948	1539662994	1	77
325093	1159	1539663034	1	77
325093	2225	1539663075	1	98
325093	1728	1539663117	0	74
325093	2945	1539663174	0	77
325093	3547	1540009994	0	58
325093	3548	1540009994	1	65
325093	3546	1540009994	0	9
325093	3549	1540009994	1	23
325093	4132	1540010098	1	37
325093	4133	1540010098	1	58
325093	4135	1540010098	1	7
325093	4134	1540010098	0	10
325093	635	1540387817	1	59
325093	752	1540387842	1	34
325093	4099	1540387868	0	9
325093	7126	1540387889	1	27
325093	383	1540387913	1	67
325093	2658	1540826118	0	50
325093	2661	1540826118	0	10
325093	2659	1540826118	0	58
325093	2660	1540826118	1	18
325093	3547	1540826683	0	58
325093	3549	1540826683	0	23
325093	3548	1540826683	1	65
325093	3546	1540826683	1	9
325093	3271	1541166152	1	58
325093	3268	1541166152	0	10
325093	3269	1541166152	1	6
325093	3270	1541166152	0	37
325093	3329	1546828543	0	58
325093	3330	1546828543	1	33
325093	3327	1546828543	0	64
325093	3328	1546828543	1	9
325093	1122	1546828661	1	66
325093	1120	1546828661	0	14
325093	1121	1546828661	0	58
325093	1119	1546828661	0	90
325093	2661	1546829181	1	10
325093	2660	1546829181	1	18
325093	2658	1546829181	0	50
325093	2659	1546829181	0	58
325093	3028	1546829315	1	61
325093	3025	1546829315	1	61
325093	3027	1546829315	1	61
325093	3024	1546829315	0	61
325093	3026	1546829315	0	61
325093	142	1546829593	1	2
325093	3927	1546829621	0	1
325093	26	1546829669	0	0
325093	26	1546829759	0	0
325093	212	1546829812	0	3
325093	212	1546830006	0	3
325093	216	1546830049	0	3
325093	175	1546830097	1	3
325093	3482	1547195094	0	11
325093	3484	1547195094	0	50
325093	3485	1547195094	0	33
325093	3483	1547195094	0	58
325093	949	1547195261	0	74
325093	1546	1547195295	0	74
325093	1316	1547195334	0	78
325093	2946	1547195374	1	77
325093	1688	1547195414	1	74
325093	1728	1547195482	0	74
325093	7730	1547195550	0	81
325093	7732	1547195550	0	83
325093	7731	1547195550	0	79
325093	4830	1547195699	0	82
325093	4832	1547195699	0	86
325093	4831	1547195699	0	79
325093	4977	1547195821	1	81
325093	4975	1547195821	1	83
325093	4976	1547195821	1	79
325093	3046	1547195930	0	83
325093	3047	1547195930	1	80
325093	3045	1547195930	1	79
325093	330	1547196081	0	14
325093	327	1547196081	0	58
325093	328	1547196081	1	50
325093	329	1547196081	1	59
325093	1119	1550030349	0	90
325093	1121	1550030349	1	58
325093	1122	1550030349	1	66
325093	1120	1550030349	0	14
325093	3583	1550030555	0	3
325093	87	1550030601	0	3
325093	112	1550031020	1	4
325093	1372	1550031056	0	0
325093	3422	1550031103	0	0
325093	3488	1551796441	0	7
325093	3489	1551796441	0	46
325093	3487	1551796441	0	45
325093	3486	1551796442	0	58
325093	3330	1551796649	0	33
325093	3327	1551796649	0	64
325093	3329	1551796649	0	58
325093	3328	1551796649	1	9
325093	3328	1551796817	1	9
325093	3329	1551796817	0	58
325093	3327	1551796817	0	64
325093	3330	1551796817	0	33
325093	4132	1551796940	0	37
325093	4133	1551796940	0	58
325093	4134	1551796940	0	10
325093	4135	1551796943	0	7
326357	322	1537901741	0	9
326357	10235	1537901780	0	8
326357	7594	1537901804	0	20
326357	6792	1537901890	0	18
326357	7196	1537901902	1	21
326357	7209	1537901911	1	6
326357	8224	1537901919	1	76
326357	1236	1537901946	0	22
326357	2207	1537901956	1	74
326357	4835	1537901973	1	14
327810	4789	1538005324	0	14
327810	6479	1538005355	0	74
327810	2386	1538010069	0	7
327810	6544	1538010101	0	77
327810	2488	1538010126	0	98
327810	2457	1538010146	0	73
327810	5887	1538010167	0	75
327810	200	1538010188	0	0
327810	3646	1538010215	0	72
327810	5334	1538010234	0	98
328548	1006	1538287742	0	28
328548	113	1538287765	1	0
328548	4050	1538287794	0	18
328548	3119	1538287837	1	22
328548	2386	1538287867	0	7
328548	247	1538287880	1	9
328548	2778	1538287909	0	50
328548	839	1538287924	1	34
328548	7743	1538287954	1	8
328548	3524	1538287975	0	18
330786	7378	1538147978	1	46
330786	7692	1538148009	1	40
330786	1166	1538148031	0	9
330786	6720	1538148061	0	37
330786	1237	1538148096	0	20
330786	4839	1538148150	0	14
330786	4668	1538148169	0	50
330786	1115	1538148215	1	26
330786	2194	1538148296	0	27
330786	2387	1538148330	0	9
330786	1723	1538148488	1	74
330786	938	1538148513	0	74
330786	3968	1538148542	1	74
330786	2945	1538148566	1	77
330786	4433	1538148595	1	71
330786	4475	1538148616	1	112
330786	2245	1538148638	1	73
330786	2948	1538148662	0	77
330786	1431	1538148693	0	77
330786	1196	1538148720	0	74
330786	2929	1538213982	0	9
330786	2412	1538214038	1	70
330786	7388	1538214063	1	26
330786	5939	1538214095	1	8
330786	2844	1538214107	1	22
330786	229	1538214150	1	5
330786	629	1538214167	1	29
330786	6071	1538214193	1	11
330786	10535	1538214220	1	52
330786	7973	1538214235	0	7
330786	2931	1538653674	1	91
330786	6629	1538653704	1	9
330786	2714	1538653730	1	7
330786	6882	1538653811	1	14
330786	7600	1538653851	1	20
330786	6147	1538653885	1	50
330786	778	1538653909	0	25
330786	1169	1538653990	1	33
330786	7117	1538654032	1	13
330786	5912	1538654085	1	50
330786	843	1539177388	1	59
330786	1059	1539177418	1	21
330786	3979	1539177446	1	37
330786	5364	1539177468	1	9
330786	2722	1539177487	0	48
330786	1026	1539177552	1	33
330786	238	1539177584	1	13
330786	7990	1539177639	1	9
330786	2830	1539177659	0	20
330786	3076	1539177748	1	7
330786	3986	1539237526	1	27
330786	5627	1539237549	0	9
330786	6860	1539237591	0	24
330786	2547	1539237694	1	12
330786	8134	1539237756	0	18
330786	4397	1539237792	1	11
330786	7471	1539237843	1	44
330786	644	1539237869	1	33
330786	765	1539237914	0	90
330786	6646	1539237993	1	94
330786	947	1539247976	1	74
330786	2946	1539248029	1	77
330786	1389	1539248051	1	76
330786	2202	1539248071	1	73
330786	5168	1539248111	1	77
330786	2335	1539248133	1	72
330786	3592	1539248172	1	97
330786	1201	1539248195	1	74
330786	3749	1539248216	1	74
330786	2944	1539248244	0	78
330786	1442	1539254384	0	74
330786	958	1539268664	0	78
330786	978	1539268835	0	74
330786	846	1539272468	0	59
330786	374	1539272584	1	33
330786	2370	1539272615	1	37
330786	9083	1539272640	1	11
330786	2817	1539272700	1	70
330786	842	1539272746	1	95
330786	722	1539272805	1	69
330786	8846	1539272950	0	10
330786	1008	1539273003	0	68
330786	2550	1539273087	0	6
330786	2414	1540637012	1	34
330786	6725	1540637034	0	50
330786	832	1540637077	0	88
330786	750	1540637102	1	24
330786	911	1540637146	1	46
330786	3655	1540637181	1	50
330786	755	1540637225	1	35
330786	903	1540637242	1	93
330786	743	1540637272	0	21
330786	6063	1540637359	1	10
330786	1054	1540637403	0	16
330786	816	1540637471	0	13
330786	1108	1540637569	1	96
330786	8322	1540637611	1	14
330786	1055	1540637680	0	14
330786	1357	1540637737	0	14
330786	1060	1541842436	1	21
330786	9336	1541842500	0	9
330786	6758	1541842561	1	6
330786	1071	1541842597	0	63
330786	7148	1541842651	0	15
330786	5980	1541842705	0	9
330786	731	1541842768	1	37
330786	250	1541842807	0	12
330786	279	1541842851	0	38
330786	6249	1541842889	0	9
330786	236	1541915706	1	12
330786	271	1541915739	1	33
330786	845	1541915761	1	94
330786	5596	1541915780	1	50
330786	307	1541915825	1	49
330786	855	1541915908	0	94
330786	766	1541915945	1	17
330786	6062	1541915979	1	50
330786	7977	1541915997	1	50
330786	1019	1541916031	1	69
330786	6938	1541998854	1	6
330786	8615	1541998876	1	43
330786	773	1541998932	1	17
330786	1369	1541998959	0	45
330786	7873	1541998994	1	37
330786	10201	1541999015	1	50
330786	2784	1541999039	0	15
330786	7611	1541999078	1	20
330786	702	1541999096	0	52
330786	6170	1541999132	0	50
330786	1077	1544081303	1	88
330786	7610	1544081341	1	45
330786	841	1544081362	0	6
330786	10306	1544081402	0	50
330786	758	1544081440	1	5
330786	7687	1544081470	1	10
330786	3760	1544081495	0	7
330786	8196	1544081549	1	37
330786	830	1544081569	1	29
330786	294	1544081597	1	29
330786	875	1564366142	0	32
330786	663	1564366194	1	31
330786	4515	1564366235	0	9
330786	4515	1564366309	1	9
330786	2929	1564366330	0	9
330786	5615	1564366377	1	9
330786	2347	1564366414	1	34
330786	6607	1564366447	0	23
330786	3090	1564366470	1	93
330786	11326	1564366494	1	46
330786	3059	1564366516	0	88
330786	2719	1564366549	0	43
330786	8747	1564376646	1	102
330786	8751	1564376646	1	102
330786	8749	1564376646	0	104
330786	8748	1564376646	1	103
330786	8750	1564376646	0	85
330786	988	1564377466	1	39
330786	5797	1564377514	1	50
330786	1050	1564377570	0	43
330786	4029	1564377600	0	11
330786	10780	1564377669	1	14
330786	11232	1564377714	1	92
330786	3123	1564377737	1	15
330786	8085	1564377763	1	8
330786	860	1564377777	0	24
330786	6512	1564377819	1	68
330786	2142	1564381009	0	14
330786	2143	1564381009	0	58
330786	2144	1564381009	0	32
330786	2145	1564381009	0	7
330786	2580	1564381208	1	58
330786	2582	1564381208	0	46
330786	2581	1564381208	1	31
330786	2579	1564381208	1	20
330786	3082	1564381399	1	46
330786	3080	1564381399	1	96
330786	3081	1564381399	1	58
330786	3079	1564381400	0	12
330786	4462	1564444897	1	45
330786	4463	1564444897	1	58
330786	4461	1564444897	1	14
330786	4464	1564444897	0	50
330786	2719	1564650851	1	43
330786	1050	1564650887	1	43
330786	4399	1564720785	1	37
330786	1365	1564720812	1	17
330786	5076	1564720864	1	14
330786	5504	1564720884	1	9
330786	880	1564720940	0	92
330786	1303	1564829677	0	48
330786	4610	1564829822	0	50
330786	1277	1564829905	0	57
330786	2419	1564830022	0	91
330786	691	1564830149	1	54
330786	11372	1564830203	0	9
330786	1356	1564830369	1	22
330786	650	1564830440	1	28
330786	710	1564830601	1	51
330786	8343	1564830619	1	50
330786	1242	1564830667	1	22
330786	737	1564830713	1	26
330786	6705	1564830780	1	22
330786	3139	1564830796	0	14
330786	1028	1564830833	1	30
330786	2706	1564830863	1	13
330786	6664	1564830952	1	45
330786	9354	1564830980	0	50
330786	690	1564831033	1	91
330786	1101	1564831174	1	59
330786	2784	1564831347	1	15
